nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
626,Hard,Bar,FALSE,college_1,CLASS,"Show the number of courses for each instructor in a bar chart, and list x-axis from low to high order."
627,Medium,Line,FALSE,cre_Docs_and_Epenses,Ref_document_types,How many documents are created in each day? Bin the document date by year interval with a line chart.
628,Hard,Bar,TRUE,tracking_share_transactions,TRANSACTIONS,"Show the dates of transactions if the share count is bigger than 100 or the amount is bigger than 1000, and count them by a bar chart"
629,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the average of employee_id over the job_id , and group by attribute job_id by a bar chart, could you show x-axis from high to low order?"
630,Hard,Bar,FALSE,phone_market,phone_market,"Give me a bar chart to visualize the number of the districts of markets they are on, and display bars in descending order."
631,Medium,Bar,FALSE,customers_and_invoices,Accounts,Show the number of accounts for each customer in a bar chart grouping by customer's first name.
632,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose first name is ending with the letter m, compute their average salary for visualizing a bar chart, and rank names from low to high order please."
633,Extra Hard,Bar,TRUE,hr_1,employees,"when is the hire date for those employees whose first name does not containing the letter M, and count them by a bar chart, order y axis from high to low order."
634,Extra Hard,Bar,FALSE,shop_membership,membership_register_branch,"Show all branch names with the number of members in each branch registered after 2015 Plot them as bar chart, and could you rank bars in desc order?"
635,Easy,Bar,TRUE,ship_mission,ship,Show different types of ships and the average tonnage of ships of each type in a bar chart.
636,Hard,Bar,TRUE,course_teach,course_arrange,"What is the number of courses each teacher teaches? Visualze with a bar chart, and sort y axis in asc order."
637,Easy,Pie,FALSE,activity_1,Faculty,A pie chart showing the number of faculty members for each rank.
638,Medium,Bar,FALSE,county_public_safety,county_public_safety,"Display a bar chart for how many counties correspond to each police force?, show by the names in desc."
639,Medium,Bar,TRUE,performance_attendance,performance,"Compare the total number of locations in each location using a bar graph, and display x axis from high to low order please."
640,Extra Hard,Bar,TRUE,department_management,department,"Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes' with a bar chart, and order from high to low by the Y."
641,Hard,Bar,FALSE,college_1,student,"Find the first name and gpa of the students whose gpa is lower than the average gpa of all students Plot them as bar chart, I want to rank by the bar in desc."
642,Medium,Bar,TRUE,customers_card_transactions,Customers_cards,"Show the number of cards in different card type code in a bar chart, rank Y-axis in asc order."
643,Extra Hard,Stacked Bar,FALSE,customers_and_addresses,customers,Find the number of customers that use email as the contact channel and group by customer name and bin active date by weekday in a stacked bar chart.
644,Easy,Line,TRUE,wine_1,WINE,What is the maximum price of wines in each year?
645,Extra Hard,Stacked Bar,FALSE,customers_campaigns_ecommerce,customer_addresses,"Show the of customer addresses and group by premises type and address type code in a stacked bar chart The x-axis is premises type, and I want to sort in descending by the total number please."
646,Medium,Bar,TRUE,hr_1,employees,"Compute the number of each type of job ids for employees who make more than the highest-earning employee with title PU_MAN, with a bar chart."
647,Hard,Stacked Bar,FALSE,film_rank,film,Use a stacked bar chart to show how many films for each title and each type. The x-axis is title.
648,Medium,Bar,TRUE,program_share,channel,"Show me a bar chart for what is the total rating of channel for each channel owner?, sort in descending by the bars."
649,Easy,Bar,TRUE,bike_1,station,"Show maximal lat from each city, I want to show x-axis from high to low order."
650,Medium,Scatter,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a scatter chart about the correlation between  salary and  department_id ."
651,Medium,Bar,TRUE,allergy_1,Student,Show the average age for all female students and group them by last name with a bar chart.
652,Medium,Stacked Bar,TRUE,cinema,schedule,"For each film, show the price and group them by cinema name in a stacked bar chart."
653,Medium,Bar,TRUE,manufactory_1,manufacturers,"Find the total revenue of companies of each founder Visualize by bar chart, and show x axis in desc order."
654,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart, display total number from high to low order."
655,Medium,Bar,TRUE,hr_1,employees,"For those employees who did not have any job in the past, return a bar chart about the distribution of  job_id and the sum of employee_id , and group by attribute job_id."
656,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of  hire_date and the sum of employee_id bin hire_date by time."
657,Easy,Bar,TRUE,university_basketball,basketball_match,"Show me about the distribution of All_Neutral and ACC_Percent in a bar chart, and could you list X in asc order?"
658,Medium,Bar,TRUE,dog_kennels,Dogs,"Show how many date departed from each date departed, and rank in desc by the x axis please."
659,Medium,Bar,TRUE,climbing,climber,"Show the names of climbers and the heights of mountains they climb by a bar chart, rank x axis in desc order."
660,Medium,Bar,TRUE,book_2,publication,"Show different publishers together with the number of publications they have in a bar chart, I want to display names in descending order."
661,Easy,Line,FALSE,cre_Drama_Workshop_Groups,BOOKINGS,List the number of the order dates of all the bookings.
662,Easy,Grouping Scatter,FALSE,university_basketball,basketball_match,"A scatter chart shows the correlation between  Team_ID and  All_Games_Percent , and group by attribute All_Neutral."
663,Medium,Bar,FALSE,college_1,department,Find the number of departments in each school. Plot them as bar chart.
664,Hard,Stacked Bar,TRUE,game_injury,game,"Stacked bar chart of how many away team for with each Home_team in each away team, rank from low to high by the y-axis."
665,Extra Hard,Stacked Bar,FALSE,employee_hire_evaluation,hiring,"Draw a bar chart about the distribution of Start_from and the average of Shop_ID , and group by attribute Is_full_time and bin start_from by weekday, and I want to list by the y axis from high to low."
666,Hard,Bar,FALSE,hr_1,employees,"For those employees who was hired before 2002-06-21, give me the comparison about the average of manager_id over the job_id , and group by attribute job_id, order JOB_ID in descending order."
667,Hard,Bar,TRUE,loan_1,customer,"Draw a bar chart for what is the average account balance of customers with credit score below 50 for the different account types?, and display Y in descending order."
668,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, visualize a bar chart about the distribution of name and the amount of name , and group by attribute name, order from low to high by the y-axis."
669,Medium,Bar,FALSE,student_transcripts_tracking,Sections,"Count the section_description, and group by section_description with a bar chart, and rank by the x-axis in ascending."
670,Medium,Bar,FALSE,swimming,swimmer,"Return a bar chart about the distribution of meter_200 and the amount of meter_200 , and group by attribute meter_200, and order in descending by the total number please."
671,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, a bar chart shows the distribution of name and the average of code , and group by attribute name, and display in desc by the X please."
